machine_id,timestamp,press_before,press_after,press_final,grind_time,ext_time,water_qnty,water_temp,prod_type,double_prod,bean_hopper,outlet_side,stopped,milk_temp,steam_pressure,grind_adjust_left,grind_adjust_right,milk_time,boiler_temp,is_coffee_extraction,is_milk_event,source_file,file_timestamp,ingestion_timestamp
6865,2022-05-15 08:30:04,24.0,24.0,20.9,4.1,25.1,75,96,2,0,0,1,0,0,0.0,-2,-3,0,97,1,0,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
6144,2022-05-15 08:30:23,0.0,0.0,0.0,0.0,13.1,0,53,9,0,255,1,3,0,1.2,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
4542,2022-05-15 08:30:33,0.0,0.0,0.0,0.0,19.5,0,63,11,0,255,0,0,0,1.7,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
6865,2022-05-15 08:30:34,0.0,0.0,0.0,0.0,49.7,0,66,11,0,255,0,0,0,1.4,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
6865,2022-05-15 08:30:45,0.0,0.0,0.0,0.0,4.0,110,0,8,0,255,1,0,0,1.4,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
6144,2022-05-15 08:30:47,0.0,0.0,0.0,0.0,4.1,0,67,11,0,255,1,0,0,1.3,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
1255,2022-05-15 08:31:11,20.4,20.4,17.4,7.9,15.9,70,94,2,1,0,1,0,0,0.0,-1,2,0,93,1,0,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
1255,2022-05-15 08:31:19,0.0,0.0,0.0,0.0,20.0,570,0,8,0,255,0,0,0,1.5,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
6144,2022-05-15 08:31:31,15.6,13.2,11.9,2.9,9.5,50,92,2,0,0,0,0,0,0.0,0,0,0,93,1,0,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
6144,2022-05-15 08:31:51,0.0,0.0,0.0,0.0,22.1,0,65,11,0,255,0,0,0,1.4,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
1255,2022-05-15 08:31:52,20.2,20.2,17.5,7.9,21.8,70,94,2,1,0,1,0,0,0.0,-1,2,0,93,1,0,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
4681,2022-05-15 08:32:07,21.6,21.6,18.1,3.8,20.1,80,92,2,0,1,1,0,0,0.0,-2,-5,0,94,1,0,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
4681,2022-05-15 08:32:07,21.7,21.7,18.0,4.0,31.6,80,92,2,0,0,0,0,0,0.0,-2,-5,0,91,1,0,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
4681,2022-05-15 08:32:26,0.0,0.0,0.0,0.0,27.0,0,65,11,0,255,0,0,0,1.4,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
4681,2022-05-15 08:32:29,0.0,0.0,0.0,0.0,23.9,0,65,11,0,255,1,0,0,1.4,0,0,0,0,0,1,2022-05-15_08_35_00-Product_History.dat,2022-05-15 08:35:00,2026-04-23 11:08:44
