machine_id;timestamp;number;typography;type_number
4542;2023-04-15 19:40:04;S-006;S;6
4542;2023-04-15 19:40:04;S-006;S;6
4542;2023-04-15 19:40:48;S-009;S;9
4542;2023-04-15 19:40:48;S-009;S;9
4542;2023-04-15 19:40:51;S-008;S;8
4542;2023-04-15 19:40:51;S-008;S;8
9818;2023-04-15 19:42:01;W-074;W;74
9818;2023-04-15 19:42:01;W-074;W;74
9818;2023-04-15 19:42:02;W-004;W;4
9818;2023-04-15 19:42:02;W-004;W;4
9818;2023-04-15 19:42:23;W-003;W;3
9818;2023-04-15 19:42:23;S-104;S;104
9818;2023-04-15 19:42:23;W-003;W;3
9818;2023-04-15 19:42:23;S-104;S;104
9818;2023-04-15 19:42:24;S-001;S;1
9818;2023-04-15 19:42:24;S-001;S;1
9818;2023-04-15 19:42:36;S-100;S;100
9818;2023-04-15 19:42:36;S-100;S;100
7759;2023-04-15 19:44:24;W-019;W;19
7759;2023-04-15 19:44:24;W-019;W;19
